DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
1,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN716747       ,2021-01-05 0:00,2021-01-05 0:00,2021,1,5,5300S574268         ,5300SPS857841       ,1,2019-09-30 13:03,2020-10-08 0:00,2021-01-05 0:00,2021-01-05 0:00,3,5320,ES ,28522,ES,MD,28,,,53,5320,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0284.070-00001      ,284.07,55,284,28,G,,H,J,J - Stainless steel,G_028,G_028030       ,0,ICP2019-ES,12036484,,00L016135937        ,6686.88,6686.88,6686.88,6686.88,6686.88,6686.88,0,6686.88,6686.88,0,0,0,0,6686.88,6686.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6134.752304,6134.752304,4775.045104,4775.045104,-6686.88,-6686.88,-3816.0336,-3816.0336,-3816.0336,-3816.0336,-553.239217,-553.239217,6133.640783,6133.640783,-553.239217,-553.239217,2870.8464,2870.8464,2317.607183,2317.607183,-442.5088,-442.5088,1875.098383,1875.098383,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-552.127696,-552.127696,-1.111521,-1.111521,0,0,0,0,0,0,0,0,,,-2834.1584,-2834.1584,0,0,-112.5856,-112.5856,-869.2896,-869.2896,0,0,0,0,0,0,-71.0608,-71.0608,-123.2064,-123.2064,-141.1424,-141.1424,-0.6704,-0.6704,-107.0992,-107.0992,,,,,-102.064,-102.064,-3103.7792,-3103.7792,-552.127696,-552.127696,0,0,0,0,0,0,0,0,G_030,6070,97.12,0,0,0,0,6686.88,6686.88,,0,1,EUR,EUR,not allocated,Halfen-Plaka Spain (ES),Stadler Rail,ES,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
2,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN716747       ,2021-01-05 0:00,2021-01-05 0:00,2021,1,5,5300S574268         ,5300SPS857905       ,2,2019-09-30 13:03,2020-12-16 0:00,2021-01-05 0:00,2021-01-05 0:00,3,5320,ES ,28522,ES,MD,28,,,53,5320,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,9999.010-00030      ,9999.01,50,9999,990,ZZ,,P,N,N - Non stainless steel,ZZ990,ZZ990002       ,0,ICP2019-ES,12036484,,00L016135938        ,33.31,33.31,33.31,33.31,33.31,33.31,0,33.31,33.31,0,0,0,0,33.31,33.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.31,33.31,0,0,-33.31,-33.31,0,0,0,0,0,0,33.31,33.31,0,0,33.31,33.31,33.31,33.31,0,0,33.31,33.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,0,0,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,ZZ002,0,0,0,0,0,0,33.31,33.31,,0,1,EUR,EUR,not allocated,Halfen-Plaka Spain (ES),Stadler Rail,ES,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
3,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN717224       ,2021-01-06 0:00,2021-01-06 0:00,2021,1,6,5300S664935         ,5300SPS857956       ,6,2020-10-29 14:49,2021-01-06 0:00,1900-01-01 0:00,2021-01-06 0:00,3,5307,FR ,75019,FR,99,99,,,53,5307,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,802.5,802.5,50,802,58,F,,P,N,N - Non stainless steel,F_058,F_058004       ,0,ICP2020-FR,,,00L018341980        ,60.57,60.57,60.57,60.57,60.57,60.57,0,60.57,60.57,0,0,0,0,60.57,60.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.315069,55.315069,53.276969,53.276969,-60.57,-60.57,-46.9152,-46.9152,-46.9152,-46.9152,-5.288736,-5.288736,55.281264,55.281264,-5.288736,-5.288736,13.6548,13.6548,8.366064,8.366064,-4.7368,-4.7368,3.629264,3.629264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.254931,-5.254931,-0.033805,-0.033805,0,0,0,0,0,0,0,0,-13.9123,-13.9123,,,-0.1236,-0.1236,-0.4626,-0.4626,-0.1099,-0.1099,-2.2564,-2.2564,-21.3981,-21.3981,-8.6523,-8.6523,,,,,-3.7866,-3.7866,-0.0472,-0.0472,-0.9502,-0.9502,,,,,-1.5477,-1.5477,-2.0408,-2.0408,-5.254931,-5.254931,0,0,0,0,0,0,0,0,F_004,0,0,0,0,0,0,60.57,60.57,,0,1,EUR,EUR,not allocated,Halfen France (FR),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
4,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN717224       ,2021-01-06 0:00,2021-01-06 0:00,2021,1,6,5300S664935         ,5300SPS857956       ,7,2020-10-29 14:49,2021-01-06 0:00,1900-01-01 0:00,2021-01-06 0:00,3,5307,FR ,75019,FR,99,99,,,53,5307,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,802.5,802.5,50,802,58,F,,P,N,N - Non stainless steel,F_058,F_058004       ,0,ICP2020-FR,,,00L018341981        ,59.4,59.4,59.4,59.4,59.4,59.4,0,59.4,59.4,0,0,0,0,59.4,59.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.246576,54.246576,52.239276,52.239276,-59.4,-59.4,-46.0004,-46.0004,-46.0004,-46.0004,-5.187229,-5.187229,54.212771,54.212771,-5.187229,-5.187229,13.3996,13.3996,8.212371,8.212371,-4.6442,-4.6442,3.568171,3.568171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.153424,-5.153424,-0.033805,-0.033805,0,0,0,0,0,0,0,0,-13.3924,-13.3924,,,-0.1236,-0.1236,-0.4456,-0.4456,-0.1099,-0.1099,-1.9712,-1.9712,-21.3054,-21.3054,-8.6523,-8.6523,,,,,-3.7126,-3.7126,-0.0472,-0.0472,-0.9316,-0.9316,,,,,-1.5175,-1.5175,-2.0107,-2.0107,-5.153424,-5.153424,0,0,0,0,0,0,0,0,F_004,0,0,0,0,0,0,59.4,59.4,,0,1,EUR,EUR,not allocated,Halfen France (FR),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
5,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721640       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681644         ,5300SPS863197       ,1,2021-01-21 12:06,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2004.042-00008      ,2004.042,50,2004,1,A,,P,J,J - Stainless steel,A_001,A_001114       ,0,ICP2021-DE,18000014,,00L018781818        ,2310.7,2310.7,2310.7,2310.7,2310.7,2310.7,0,2310.7,2310.7,0,0,0,0,2310.7,2310.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.7,2310.7,1458.584,1458.584,-2310.7,-2310.7,-1280.262,-1280.262,-1280.262,-1280.262,-1.392716,-1.392716,2309.307284,2309.307284,-1.392716,-1.392716,1030.438,1030.438,1029.045284,1029.045284,-138.109,-138.109,890.936284,890.936284,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.392716,-1.392716,0,0,0,0,0,0,0,0,,,-827.112,-827.112,-20.225,-20.225,-36.589,-36.589,-356.248,-356.248,-14.379,-14.379,-10.94,-10.94,-14.769,-14.769,-21.631,-21.631,-38.502,-38.502,-44.335,-44.335,-0.84,-0.84,-33.641,-33.641,,,,,-32.052,-32.052,-852.082,-852.082,,,0,0,0,0,0,0,0,0,A_114,6070,60.7,0,0,0,0,2310.7,2310.7,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Bauking Ostfalen	",DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
6,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721932       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681645         ,5300SPS862851       ,1,2021-01-21 12:07,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.010-00061      ,735.01,50,735,50,C,,P,N,N - Non stainless steel,C_050,C_050021       ,0,ICP2021-AT,13000001,,00L018781879        ,407,407,407,407,407,407,0,407,407,0,0,0,0,407,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.3929,363.3929,298.1829,298.1829,-407,-407,-243.05,-243.05,-243.05,-243.05,-46.988007,-46.988007,360.011993,360.011993,-46.988007,-46.988007,163.95,163.95,116.961993,116.961993,-41.73,-41.73,75.231993,75.231993,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.6071,-43.6071,-3.380907,-3.380907,0,0,0,0,0,0,0,0,-176.58,-176.58,,,0,0,-5.77,-5.77,,,0,0,-28.77,-28.77,-31.93,-31.93,-4.64,-4.64,-27.66,-27.66,-4.91,-4.91,-4.72,-4.72,-4.52,-4.52,,,,,-8.69,-8.69,-65.6,-65.6,-43.6071,-43.6071,0,0,0,0,0,0,0,0,C_021,0,0,0,0,0,0,407,407,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
7,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721932       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681645         ,5300SPS862851       ,2,2021-01-21 12:07,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0741.040-00003      ,741.04,55,741,51,C,,H,N,N - Non stainless steel,C_051,C_051038       ,0,ICP2021-AT,13000001,,00L018781881        ,22.48,22.48,22.48,22.48,22.48,22.48,0,22.48,22.48,0,0,0,0,22.48,22.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0716,20.0716,19.1116,19.1116,-22.48,-22.48,-14.46,-14.46,-14.46,-14.46,-4.657564,-4.657564,17.822436,17.822436,-4.657564,-4.657564,8.02,8.02,3.362436,3.362436,-0.96,-0.96,2.402436,2.402436,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4084,-2.4084,-2.249164,-2.249164,0,0,0,0,0,0,0,0,,,,,-14,-14,-0.46,-0.46,,,0,0,0,0,0,0,-0.28,-0.28,-0.2,-0.2,-0.22,-0.22,-3.14,-3.14,-0.26,-0.26,,,,,-0.56,-0.56,-0.96,-0.96,-2.4084,-2.4084,0,0,0,0,0,0,0,0,C_038,0,0,0,0,0,0,22.48,22.48,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),FRANZ OBERNDORFER,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
8,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN721376       ,2021-01-21 0:00,2021-01-21 0:00,2021,1,21,5300S681646         ,5300SPS862716       ,1,2021-01-21 12:09,2021-01-21 0:00,1900-01-01 0:00,2021-01-21 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0060.410-00005      ,60.41,50,60,45,B,,P,N,N - Non stainless steel,B_045,B_045056       ,0,ICP2021-DE,18000014,,00L018782250        ,27.48,27.48,27.48,27.48,27.48,27.48,0,27.48,27.48,0,0,0,0,27.48,27.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.48,27.48,18.4488,18.4488,-27.48,-27.48,-15.7812,-15.7812,-15.7812,-15.7812,-0.20285,-0.20285,27.27715,27.27715,-0.20285,-0.20285,11.6988,11.6988,11.49595,11.49595,-1.8468,-1.8468,9.64915,9.64915,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20285,-0.20285,0,0,0,0,0,0,0,0,-2.5452,-2.5452,,,-0.402,-0.402,-0.0966,-0.0966,,,0,0,-7.9062,-7.9062,-4.8312,-4.8312,-0.3012,-0.3012,-0.6132,-0.6132,-0.639,-0.639,-0.2832,-0.2832,-0.2934,-0.2934,,,,,-0.5376,-0.5376,-9.0402,-9.0402,,,0,0,0,0,0,0,0,0,B_056,0,0,0,0,0,0,27.48,27.48,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Bauking Ostfalen	",DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
9,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721654       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681647         ,5300SPS862968       ,1,2021-01-21 12:09,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5316,PL ,60-691    ,PL,99,99,,,53,5316,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,0013.010-00801      ,13.01,50,13,1,A,,P,N,N - Non stainless steel,A_001,A_001048       ,0,ICP2021-PL,,,00L018782306        ,41.7,41.7,41.7,41.7,41.7,41.7,0,41.7,41.7,0,0,0,0,41.7,41.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.096154,40.096154,24.009674,24.009674,-41.7,-41.7,-21.826975,-21.826975,-21.826974,-21.826974,0,0,41.7,41.7,0,0,19.873026,19.873026,19.873026,19.873026,0,0,19.873026,19.873026,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,-14.471284,-14.471284,0,0,0,0,-0.50202,-0.50202,,,0,0,-3.470489,-3.470489,-3.383181,-3.383181,,,,,,,,,,,,,,,,,-16.08648,-16.08648,-1.603846,-1.603846,0,0,0,0,0,0,0,0,A_048,2500,25,0,0,0,0,41.7,41.7,,0,1,EUR,EUR,not allocated,Halfen Poland (PL),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
10,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721643       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681648         ,5300SPS863198       ,1,2021-01-21 12:17,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2001.020-08008      ,2001.02,50,2001,1,A,,P,N,N - Non stainless steel,A_001,A_001016       ,0,ICP2021-DE,11120504,,00L018782385        ,443.52,443.52,443.52,443.52,443.52,443.52,0,443.52,443.52,0,0,0,0,443.52,443.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.52,443.52,349.6896,349.6896,-443.52,-443.52,-278.448,-278.448,-278.448,-278.448,-4.440775,-4.440775,439.079225,439.079225,-4.440775,-4.440775,165.072,165.072,160.631225,160.631225,-58.3968,-58.3968,102.234425,102.234425,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.440775,-4.440775,0,0,0,0,0,0,0,0,-94.4736,-94.4736,,,-16.176,-16.176,-3.36,-3.36,,,-102.0864,-102.0864,-27.7728,-27.7728,-34.5792,-34.5792,-4.6752,-4.6752,-30.3552,-30.3552,-13.2864,-13.2864,-2.6784,-2.6784,-10.08,-10.08,,,,,-10.1856,-10.1856,-94.0896,-94.0896,,,0,0,0,0,0,0,0,0,A_016,550,52.8,0,0,0,0,443.52,443.52,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Launer,DE,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
